id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
1058583,m,1990-03-31,74.6,2007,81.6,3720,2,B.Tech/B.E.,computer science & engineering,67.8,3720,0,2011,440,425,415,0.356536487724475,465,-1,346,-1,-1,-1,-1,-0.159,0.2124,-1.0659,-0.4879,0.2889,350000
1081685,m,1991-06-12,81.6,2010,65.0,14381,2,B.Tech/B.E.,electronics and communication engineering,75.0,14381,1,2014,665,480,560,0.0531603052826837,495,196,-1,-1,-1,-1,-1,-0.0415,0.3123,0.4711,-0.7415,-0.6692,325000
796593,m,1992-06-19,69.0,2009,65.2,5807,2,B.Tech/B.E.,information technology,70.3,5807,0,2013,615,670,620,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.3027,-0.2871,0.7785,1.1601,-1.0524,420000
281195,m,1989-07-08,80.8,2007,66.2,3144,2,B.Tech/B.E.,electronics and communication engineering,87.5,3144,1,2011,535,515,475,0.229481754911755,425,266,-1,-1,-1,366,-1,0.3555,0.3448,0.672,-1.1128,-0.1295,250000
638979,m,1991-10-20,89.0,2009,92.5,11993,2,B.Tech/B.E.,computer science & engineering,87.9,11993,0,2013,485,525,665,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.5591,1.3779,0.6248,-0.7415,-0.2859,300000
374962,m,1991-03-11,80.0,2008,91.4,9774,2,B.Tech/B.E.,computer engineering,80.5,9774,1,2012,415,625,675,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2012,-1.0334,1.3549,-0.2875,430000
856638,m,1993-06-01,84.4,2009,76.0,226,2,B.Tech/B.E.,mechanical engineering,63.0,226,1,2013,430,595,545,0.977066467141653,-1,-1,-1,561,-1,-1,-1,0.8463,0.2124,0.4711,-0.3612,-0.0943,185000
348134,m,1990-12-13,91.6,2008,91.6,3666,2,B.Tech/B.E.,information technology,73.7,3666,0,2012,495,545,565,0.735795709224656,475,500,-1,-1,-1,-1,-1,-0.7264,-0.7473,-0.0537,-0.1727,-0.8799,410000
1004939,m,1991-01-28,79.0,2009,71.3,547,2,B.Tech/B.E.,electronics and electrical engineering,69.4,547,0,2014,560,505,440,0.423951396376433,-1,-1,-1,-1,388,-1,-1,1.4208,1.0449,0.4711,-2.0092,0.4805,200000
126780,m,1989-06-14,87.16,2006,86.9,1286,2,B.Tech/B.E.,information technology,78.53,1286,0,2010,535,485,555,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.7264,-1.5273,-0.4891,0.4148,-1.2354,620000
624733,m,1992-08-29,87.8,2009,91.25,6996,2,B.Tech/B.E.,computer engineering,78.9,6996,1,2013,590,495,545,0.450876584483451,395,-1,-1,-1,-1,-1,-1,1.4208,0.8784,0.6248,-0.6147,0.6721,300000
633381,m,1991-09-25,86.4,2009,82.8,11630,2,B.Tech/B.E.,mechanical engineering,71.74,11630,0,2013,605,585,750,0.654107474545933,-1,-1,-1,420,-1,-1,-1,0.7027,0.3789,0.3174,-0.8682,-1.6273,380000
87067,f,1987-03-15,69.0,2005,62.6,5605,2,B.Tech/B.E.,electrical engineering,76.25,5605,0,2010,395,455,475,0.694479327708463,195,366,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.4891,0.4148,0.8183,215000
127002,m,1989-01-05,87.8,2006,95.0,1487,2,B.Tech/B.E.,electronics and communication engineering,74.9,1487,0,2010,525,465,615,0.376059586651545,475,300,-1,-1,-1,-1,-1,-0.880999999999999,-1.8393,-1.7954,-0.2902,-2.0253,475000
78978,m,1988-08-05,73.3,2005,75.6,137,2,B.Tech/B.E.,information technology,68.88,137,0,2010,565,565,605,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.2628,-0.4353,-0.344,0.2973,-0.7615,555000
1089264,m,1992-09-24,68.2,2009,61.2,15866,2,B.Tech/B.E.,computer science & engineering,67.6,15866,0,2013,640,555,585,0.622642915849938,475,-1,407,-1,-1,-1,-1,0.4155,0.2124,-0.2974,-1.3753,-0.2859,325000
1200378,m,1990-09-09,70.2,2008,63.4,9738,2,B.Tech/B.E.,electronics and communication engineering,65.88,9738,0,2013,465,545,390,0.207392169717661,-1,260,-1,-1,-1,324,-1,1.2772,1.0449,1.7007,0.5262,0.6721,200000
624843,f,1991-09-26,78.0,2009,79.8,4233,2,B.Tech/B.E.,electrical engineering,76.0,4233,0,2013,450,475,165,0.0177048421112623,355,-1,-1,-1,206,-1,-1,-0.3027,-0.9531,0.6248,0.3995,-1.244,110000
729448,f,1991-01-29,85.2,2008,73.2,485,2,B.Tech/B.E.,computer science & engineering,76.36,485,0,2013,695,500,750,0.98374996654107,635,-1,-1,-1,-1,-1,-1,0.8463,0.2124,-0.1437,-0.6147,0.8637,350000
332800,m,1990-07-10,69.4,2007,63.0,7600,2,B.Tech/B.E.,electronics and communication engineering,61.0,7600,0,2013,375,465,265,0.0233121682429863,-1,166,-1,-1,-1,260,-1,-1.1901,0.1888,-1.5051,-1.34787,-0.7615,200000
657409,m,1992-01-08,76.5,2009,84.0,11447,2,B.Tech/B.E.,mechanical engineering,87.2,11447,0,2013,380,440,385,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,-0.2871,0.01,0.0192,-0.6692,75000
345074,f,1990-07-03,74.6,2008,74.6,172,2,B.Tech/B.E.,computer engineering,66.0,172,0,2012,455,345,515,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.0464,0.6568,0.0914,1.82493,-0.2875,150000
641222,f,1992-02-01,92.3,2009,93.9,9769,2,B.Tech/B.E.,information technology,76.9,9769,1,2013,465,510,635,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.4208,1.7109,-0.1437,-1.6289,0.8637,300000
277278,m,1990-04-18,62.5,2007,68.0,75,2,B.Tech/B.E.,electronics and electrical engineering,74.0,75,0,2011,395,285,475,0.99526570569548,-1,533,-1,-1,-1,-1,-1,-0.1082,-0.5913,-0.1988,-0.0552,-0.2875,300000
746268,f,1992-06-05,72.0,2009,77.86,14663,2,B.Tech/B.E.,electronics and communication engineering,71.0,14663,0,2013,515,440,505,0.493596387301038,345,324,-1,-1,-1,-1,-1,0.4155,-0.9531,-1.3733,0.0192,-0.2859,165000
1203085,m,1991-10-20,84.83,2009,78.43,1887,1,B.Tech/B.E.,computer science & engineering,70.66,1887,0,2014,570,540,655,0.952245572924303,585,-1,-1,-1,-1,-1,-1,0.7027,1.0449,1.547,-1.6289,-0.6692,785000
507132,m,1986-01-01,70.1,2005,52.0,1995,2,B.Tech/B.E.,industrial & production engineering,58.59,1995,1,2012,405,410,355,0.607034038145014,295,-1,-1,409,-1,-1,-1,-0.7264,0.0328,-0.3803,1.8249,0.0284,170000
264071,m,1989-11-11,87.8,2007,85.4,2513,2,B.Tech/B.E.,electronics and communication engineering,69.3,2513,0,2011,555,615,715,0.694479327708463,-1,366,-1,-1,-1,340,-1,0.6646,0.9688,0.9623,-1.1128,0.5024,365000
998833,m,1991-04-17,78.44,2009,70.14,7299,2,B.Tech/B.E.,information technology,76.0,7299,1,2013,490,520,430,0.744758354008939,475,-1,438,-1,-1,-1,-1,0.8463,-0.2871,0.9322,0.5262,0.6721,120000
1044954,m,1991-05-19,63.0,2008,60.0,8896,2,B.Tech/B.E.,computer science & engineering,64.0,8896,1,2012,370,280,250,0.356536487724475,315,-1,346,-1,-1,-1,-1,0.99,-0.1206,-0.1437,-1.7556,-1.244,170000
434552,m,1989-10-10,89.8,2007,66.6,3054,2,B.Tech/B.E.,electronics and communication engineering,55.33,3054,0,2012,555,205,435,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.880999999999999,-0.2793,0.9623,1.1199,0.1864,300000
1136448,m,1992-10-04,78.0,2010,68.0,16719,2,B.Tech/B.E.,electronics and communication engineering,68.16,16719,0,2014,570,435,270,-1.0,285,-1,-1,-1,-1,-1,-1,1.5644,0.7119,-1.2196,-0.4879,1.4386,265000
1211611,f,1992-03-27,79.0,2009,67.7,2429,2,B.Tech/B.E.,electronics and communication engineering,73.92,2429,0,2013,630,625,715,0.338786347219528,-1,292,346,-1,-1,-1,-1,0.99,1.7109,0.9322,-1.2486,0.6721,330000
895472,m,1993-02-09,87.2,2010,76.6,119,1,B.Tech/B.E.,electronics and communication engineering,67.0,119,0,2014,510,610,665,0.649389714846691,-1,356,-1,-1,-1,366,-1,-1.8825,-1.4526,-1.9881,1.5404,-1.244,325000
1171253,m,1991-12-16,85.6,2009,82.0,3489,2,B.Tech/B.E.,information technology,67.0,3489,0,2013,665,680,535,0.744758354008939,475,-1,438,-1,-1,-1,-1,-0.4463,0.0459,-1.527,-0.1076,0.4805,220000
988334,m,1990-05-15,57.0,2010,64.5,6624,2,B.Tech/B.E.,computer science & engineering,65.0,6624,0,2014,440,435,210,0.342314899911815,365,-1,-1,-1,-1,-1,-1,1.1336,0.0459,1.2396,0.5262,-0.2859,110000
1203490,m,1992-07-10,59.0,2010,55.0,12600,2,B.Tech/B.E.,mechanical engineering,66.0,12600,0,2015,325,410,370,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-3.1752,-0.1206,0.4711,1.6672,0.4805,95000
619658,m,1991-11-04,74.0,2008,79.8,275,2,B.Tech/B.E.,electronics and electrical engineering,93.3,275,1,2013,500,560,720,0.758379883023504,-1,-1,-1,-1,473,-1,-1,-0.3027,0.0459,-1.6807,0.0192,-0.6692,460000
825043,f,1991-08-27,88.44,2010,94.6,115,2,B.Tech/B.E.,computer science & engineering,82.2,115,0,2014,605,485,650,0.911395278391328,565,-1,500,-1,-1,-1,-1,-0.3027,0.5454,0.7785,0.1459,-0.0943,305000
628331,f,1991-12-07,85.0,2008,70.0,429,2,B.Tech/B.E.,computer science & engineering,79.0,429,0,2013,475,435,485,0.864685413370085,525,-1,-1,-1,-1,-1,-1,1.2772,1.0449,1.0859,0.7798,0.2889,200000
662991,m,1989-07-18,74.0,2006,64.0,405,2,B.Tech/B.E.,information technology,76.0,405,0,2011,510,400,324,-1.0,-1,-1,-1,-1,-1,-1,-1,0.5591,-0.4536,1.0859,-2.0092,-0.6692,215000
999665,m,1993-06-01,82.33,2010,90.9,11993,2,B.Tech/B.E.,electronics and communication engineering,82.2,11993,0,2014,595,510,560,0.207392169717661,395,260,-1,-1,-1,-1,-1,1.8517,0.3789,0.4711,-0.2344,0.6721,420000
879261,m,1987-03-24,76.66,2004,64.33,3496,2,B.Tech/B.E.,mechanical engineering,72.02,3496,0,2012,615,525,430,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.5899,0.5454,0.3174,-0.7415,-0.8608,95000
211252,m,1988-07-23,83.0,2005,88.0,495,2,MCA,computer application,82.0,495,1,2011,535,505,515,0.987207085890868,645,-1,-1,-1,-1,-1,-1,0.6646,0.1888,-0.0537,-0.6428,-0.2875,495000
30388,m,1987-12-15,65.16,2004,60.01,64,2,B.Tech/B.E.,computer engineering,71.52,64,0,2010,505,485,585,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.1082,-0.2793,0.672,-0.6428,0.5024,280000
1183033,f,1993-02-10,89.0,2010,90.6,5338,2,B.Tech/B.E.,computer science & engineering,70.4,5338,0,2014,335,505,630,0.622642915849938,555,-1,407,-1,-1,-1,-1,1.4208,-0.2871,0.1637,-2.2627,0.6721,305000
109066,m,1988-11-16,64.0,2006,49.5,988,2,B.Tech/B.E.,electronics and communication engineering,54.0,988,0,2010,595,595,535,0.694479327708463,-1,366,-1,-1,-1,-1,-1,0.0464,-0.2793,0.8171,2.1774,1.1343,150000
1194679,f,1993-02-28,80.0,2010,91.7,2999,2,B.Tech/B.E.,electronics and communication engineering,69.3,2999,0,2014,605,545,525,0.943272157866555,275,452,-1,-1,-1,-1,-1,-0.3027,0.0459,0.7785,-1.2486,0.6721,145000
820222,m,1991-01-11,85.75,2009,64.8,14381,2,B.Tech/B.E.,other,74.0,14381,1,2013,590,545,470,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.0208,-0.2871,-0.4511,0.3995,-0.6692,130000
666151,f,1992-05-28,84.6,2010,66.4,47,1,B.Tech/B.E.,information technology,71.0,47,1,2014,500,500,385,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-1.4517,0.3789,1.0859,-0.8682,1.247,325000
1274668,m,1990-12-25,78.0,2009,72.0,4319,2,B.Tech/B.E.,electronics and communication engineering,73.4,4319,0,2013,490,470,500,0.0531603052826837,395,196,-1,-1,-1,-1,-1,0.4155,0.0459,0.3174,-1.5021,-1.0524,330000
206976,m,1990-03-02,70.2,2007,68.4,49,1,B.Tech/B.E.,electronics and electrical engineering,60.4,49,0,2011,544,415,504,0.0587928000083534,335,200,-1,-1,-1,-1,-1,-0.5719,-0.2793,0.672,-0.6428,-0.2875,510000
225973,m,1990-08-11,72.0,2007,73.6,8099,2,B.Tech/B.E.,mechanical engineering,72.19,8099,0,2012,404,495,554,0.755375120895548,-1,-1,-1,446,-1,-1,-1,-0.2628,0.6568,-1.6502,-1.1128,0.5024,400000
336560,f,1989-09-23,93.67,2007,72.6,10930,2,B.Tech/B.E.,computer engineering,78.0,10930,1,2012,485,565,475,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.9737,0.5008,-1.3599,0.41483,-0.9194,450000
877241,m,1992-05-10,95.54,2010,90.0,11973,1,B.Tech/B.E.,civil engineering,59.0,11973,1,2014,465,610,530,0.255778193719394,355,-1,-1,-1,-1,-1,292,-1.0208,-0.6201,0.6248,1.1601,-0.2859,345000
82837,m,1990-03-15,85.6,2006,79.4,580,1,B.Tech/B.E.,electronics & instrumentation eng,67.23,580,0,2011,525,525,565,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-1.9629,-1.9953,-1.6502,0.6498,-1.2354,450000
1123185,m,1991-10-03,71.5,2009,62.0,13697,2,B.Tech/B.E.,computer science & engineering,67.2,13697,1,2014,525,470,585,0.486747008438193,445,-1,376,-1,-1,-1,-1,0.4155,0.2124,-0.4511,-0.6147,0.2889,100000
301647,m,1989-08-21,77.33,2007,85.17,9084,2,B.Tech/B.E.,electronics & telecommunications,61.94,9084,0,2011,485,475,505,0.824666400671332,-1,400,-1,-1,-1,260,-1,0.51,-0.1232,1.5428,-0.2902,-0.2875,255000
927772,m,1992-10-03,93.44,2010,60.33,1937,2,B.Tech/B.E.,information science engineering,58.0,1937,0,2014,675,425,470,0.144789889482462,505,-1,284,-1,-1,-1,-1,-0.3027,-1.7856,0.9322,-0.8682,-0.0943,300000
278972,m,1988-08-25,73.4,2006,67.0,4971,2,B.Tech/B.E.,electronics and instrumentation engineering,63.2,4971,0,2011,515,475,625,0.824666400671332,-1,400,-1,-1,-1,260,-1,1.2828,-0.5913,-0.9245,-0.9953,-1.0774,300000
822977,m,1992-10-27,73.0,2010,70.6,272,2,B.Tech/B.E.,mechanical engineering,72.0,272,0,2014,570,520,470,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.8772,0.8784,1.2396,0.2727,0.0973,180000
852310,m,1991-11-03,80.0,2009,72.5,12867,2,B.Tech/B.E.,electronics and computer engineering,57.8,12867,0,2013,580,485,455,0.783303536670298,405,388,-1,-1,-1,-1,-1,-0.4463,-0.1206,-1.0659,-0.1076,-1.244,120000
115378,m,1989-08-13,77.0,2007,76.0,153,2,B.Tech/B.E.,electronics and communication engineering,76.5,153,0,2010,445,445,385,0.985461394326131,355,500,-1,-1,-1,-1,-1,-1.9629,-1.3713,-1.3599,-0.7603,-0.4455,500000
925705,m,1992-07-05,64.66,2008,63.0,279,2,B.Tech/B.E.,information technology,67.0,279,0,2013,370,410,470,0.842248322257836,415,-1,469,-1,-1,-1,-1,0.2718,-1.1196,-1.8344,-0.7415,-1.8189,105000
1148365,m,1991-12-25,65.0,2009,75.6,6904,2,B.Tech/B.E.,information technology,62.0,6904,1,2013,350,480,465,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-2.7443,-2.4516,-2.4491,-0.6147,-3.735,105000
845625,f,1992-03-13,85.6,2010,69.6,14351,2,B.Tech/B.E.,information technology,76.6,14351,0,2014,535,535,400,0.744758354008939,-1,-1,438,-1,-1,-1,-1,-1.1644,-0.2871,-1.6807,0.3995,-1.6273,150000
810433,f,1991-08-05,81.0,2010,79.0,64,2,B.Tech/B.E.,electronics and communication engineering,71.5,64,0,2014,510,500,575,0.493596387301038,455,324,-1,-1,-1,-1,-1,-1.8825,-3.7836,-2.4491,0.9066,-1.8189,400000
900799,m,1992-03-15,94.6,2009,91.2,402,1,B.Tech/B.E.,electronics & telecommunications,80.0,402,0,2014,555,495,870,-1.0,755,-1,-1,-1,-1,-1,-1,1.5644,0.8784,2.008,-2.643,1.4386,320000
231229,m,1989-11-15,84.67,2006,86.46,264,1,B.Tech/B.E.,chemical engineering,85.8,264,1,2011,545,525,715,-1.0,-1,-1,-1,-1,-1,-1,-1,-1.3447,-1.0593,0.672,1.0024,-1.7093,730000
417713,m,1989-08-07,89.0,2006,94.1,8218,2,B.Tech/B.E.,electronics and communication engineering,66.02,8218,0,2011,485,595,625,0.538386892985096,465,333,-1,-1,-1,-1,-1,-0.1082,-0.2793,-0.6343,-0.5253,0.4234,240000
271549,m,1989-02-26,70.0,2007,60.0,1618,2,B.Tech/B.E.,computer engineering,64.3,1618,0,2011,645,465,575,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.4173,-1.8393,-0.344,1.1199,0.1864,330000
831973,m,1992-02-17,77.0,2009,91.7,9748,2,B.Tech/B.E.,information technology,70.0,9748,1,2014,345,340,445,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.1644,-1.9521,-1.0659,-1.1218,-0.6692,305000
232481,m,1984-09-21,65.0,2003,63.0,81,2,B.Tech/B.E.,electronics and electrical engineering,63.3,81,0,2011,575,475,605,-1.0,315,-1,-1,-1,-1,-1,-1,0.6646,0.8128,0.3817,-0.1727,-1.0774,2500000
1199988,m,1993-06-17,80.8,2010,81.5,12867,2,B.Tech/B.E.,computer science & engineering,74.0,12867,0,2014,560,455,405,0.23780283983757,505,-1,315,-1,-1,-1,-1,1.9953,1.0449,0.4711,-1.6289,0.8637,100000
439125,m,1989-01-27,88.53,2007,83.88,3081,2,B.Tech/B.E.,electronics & telecommunications,77.1,3081,0,2012,595,585,565,0.960603251997053,-1,466,-1,-1,-1,-1,-1,-1.1901,-0.6693,-1.4688,0.0623,-1.3934,450000
954272,f,1990-07-29,87.0,2008,91.0,9074,2,B.Tech/B.E.,electronics and communication engineering,74.0,9074,1,2012,625,605,555,0.649389714846691,385,356,-1,-1,-1,-1,-1,0.5591,1.0449,1.0859,-1.6289,0.6721,350000
434621,m,1992-02-01,69.6,2008,71.4,3054,2,B.Tech/B.E.,computer engineering,77.0,3054,0,2012,485,415,575,0.925645767094482,-1,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.7794,1.7074,0.1864,95000
1218606,m,1991-09-28,60.0,2009,47.0,6835,2,B.Tech/B.E.,information technology,59.9,6835,0,2014,395,400,390,0.486747008438193,305,-1,376,-1,-1,-1,-1,0.8463,-0.2871,0.01,0.2727,0.0973,120000
360022,m,1990-10-07,82.0,2008,72.0,1245,2,B.Tech/B.E.,electronics and electrical engineering,65.0,1245,1,2012,475,435,405,0.694479327708463,145,366,-1,435,-1,-1,-1,-1.1128,1.2808,1.1074,2.5593,0.1864,110000
1037159,m,1990-11-12,73.8,2008,60.8,5056,2,B.Tech/B.E.,computer science & engineering,85.3,5056,0,2013,630,580,665,0.744758354008939,615,-1,438,-1,-1,-1,-1,0.2718,0.7119,0.3174,-0.8682,0.0973,335000
119221,m,1988-10-20,85.46,2006,82.5,1281,2,B.Tech/B.E.,computer engineering,62.0,1281,1,2010,495,505,625,0.98374996654107,635,-1,-1,-1,-1,-1,-1,0.3555,-0.9033,-0.1988,-0.5253,0.3444,400000
708980,m,1991-08-20,80.64,2009,75.5,277,2,B.Tech/B.E.,civil engineering,65.66,277,1,2013,625,555,485,0.255778193719394,-1,-1,-1,-1,-1,-1,292,-1.0208,-0.1206,-0.6048,-0.2344,-0.8608,295000
1068237,m,1993-06-27,81.83,2010,89.1,15456,2,B.Tech/B.E.,electronics and electrical engineering,65.4,15456,0,2014,465,510,450,-1.0,-1,-1,-1,-1,-1,-1,-1,0.8463,1.2114,0.3174,-1.6289,-0.2859,110000
519873,m,1991-04-05,82.24,2008,62.5,129,2,M.Tech./M.E.,information technology,73.1,129,0,2015,495,345,375,0.415524556422033,-1,400,-1,-1,-1,233,-1,0.626,0.8128,0.3817,-1.0541,0.3444,150000
543741,f,1988-05-30,81.0,2007,84.0,55,2,MCA,computer application,78.0,55,0,2013,520,535,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.4173,-0.5523,-0.7068,-0.4078,-0.2875,460000
455020,m,1989-12-05,80.0,2007,71.0,272,2,B.Tech/B.E.,computer engineering,74.97,272,0,2012,525,455,515,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-3.3539,-0.5523,-2.0131,0.0623,-2.0253,450000
914037,m,1987-12-26,57.0,2005,58.0,51,2,MCA,computer application,74.8,51,0,2014,520,595,515,0.842248322257836,605,-1,469,-1,-1,-1,-1,-0.8772,-0.7866,-1.9881,2.6814,-0.2859,180000
755067,m,1990-05-20,66.85,2008,59.11,1906,2,B.Tech/B.E.,information technology,82.1,1906,1,2013,520,660,620,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.2718,-0.1206,-1.2196,-0.3612,-0.6692,335000
45527,m,1989-04-05,89.0,2006,59.0,424,2,B.Tech/B.E.,electronics and communication engineering,65.6,424,0,2010,305,365,485,0.229481754911755,345,266,-1,-1,-1,-1,-1,0.8192,0.3448,-0.0537,-0.4078,0.8183,480000
624224,m,1991-05-10,82.6,2009,76.0,5815,2,B.Tech/B.E.,information technology,69.43,5815,0,2013,370,385,385,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2772,-0.2871,-0.6048,-1.7556,-0.0943,300000
190981,m,1989-11-18,94.6,2006,83.0,11157,1,B.Tech/B.E.,computer engineering,84.0,11157,0,2011,695,625,725,0.995464718630865,685,-1,-1,-1,-1,-1,-1,-1.1901,0.3448,-1.9405,-0.7603,0.0284,550000
578364,m,1989-07-17,73.2,2007,74.6,5399,2,B.Tech/B.E.,information technology,76.75,5399,0,2011,450,560,470,0.735795709224656,475,-1,-1,-1,-1,-1,-1,0.5591,-0.6201,-0.4511,-0.4879,0.2889,150000
435465,f,1990-07-19,88.0,2007,96.0,492,2,B.Tech/B.E.,electronics & instrumentation eng,62.0,492,1,2011,475,385,405,-1.0,275,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,0.2366,-0.1727,0.6603,200000
1231817,m,1990-07-11,72.0,2008,67.0,15418,2,B.Tech/B.E.,computer science & engineering,62.0,15418,1,2012,370,370,320,0.144789889482462,405,-1,284,-1,-1,-1,-1,0.1282,1.0449,0.9322,1.9207,1.247,135000
110863,m,1988-08-04,85.6,2006,90.6,964,2,B.Tech/B.E.,electronics and communication engineering,68.4,964,1,2010,395,425,575,0.229481754911755,435,266,-1,-1,-1,-1,-1,0.8192,0.5008,0.3817,-0.0552,-0.2875,720000
533473,m,1989-08-27,75.8,2008,61.6,7031,2,B.Tech/B.E.,computer engineering,65.0,7031,0,2012,395,500,605,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.8192,0.9688,1.2525,0.0623,-0.0506,325000
982135,m,1992-01-31,80.4,2009,70.2,1424,2,B.Tech/B.E.,computer science & engineering,78.0,1424,0,2014,465,455,680,0.953899775079926,575,-1,530,-1,-1,-1,-1,-0.3027,0.0459,0.3174,-1.1218,-0.0943,600000
1100767,f,1993-08-01,81.0,2010,87.9,9812,2,B.Tech/B.E.,information technology,72.3,9812,1,2014,430,445,345,0.356536487724475,415,-1,346,-1,-1,-1,-1,1.1336,0.3789,-0.4511,0.0192,0.6721,300000
271119,m,1989-12-01,82.33,2008,76.89,1329,2,B.Tech/B.E.,information technology,55.89,1329,1,2011,515,615,695,0.916869961103619,555,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.0537,-0.9953,-1.8673,470000
1248085,m,1991-07-26,70.2,2009,61.8,17633,2,B.Tech/B.E.,information technology,69.0,17633,0,2014,455,370,485,0.622642915849938,395,-1,407,-1,-1,-1,-1,0.1282,-0.1206,-1.0659,1.794,0.2889,150000
1196014,m,1992-03-18,73.0,2009,69.0,55,2,B.Tech/B.E.,information technology,65.5,55,0,2014,465,480,415,0.622642915849938,435,-1,407,-1,-1,-1,-1,0.1282,-0.1206,0.3174,0.653,-0.6692,180000
96708,f,1987-08-10,71.0,2005,72.0,5086,2,MCA,computer application,78.0,5086,0,2011,355,375,425,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.1283,1.7488,1.9782,-0.1727,0.8183,400000
279508,m,1989-10-31,75.2,2006,60.2,72,2,B.Tech/B.E.,information technology,69.54,72,0,2011,555,645,515,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.7794,-0.6428,-0.1295,325000
267786,f,1985-11-27,78.0,2004,50.5,462,2,MCA,computer application,78.0,462,1,2011,525,495,465,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.8192,-0.5913,-0.1988,0.7673,0.5024,500000
793156,m,1990-07-02,85.33,2008,54.83,5111,2,MCA,computer application,80.9,5111,0,2014,465,630,575,0.843123726665742,515,-1,-1,-1,-1,-1,-1,-0.5899,0.7119,0.4711,-0.6147,1.4386,325000
669240,m,1992-01-16,61.1,2007,60.0,13808,2,B.Tech/B.E.,information technology,65.62,13808,0,2013,360,470,195,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.3174,-0.2344,-0.6692,280000
215639,m,1989-04-20,81.6,2007,72.2,5026,2,B.Tech/B.E.,mechanical engineering,65.0,5026,0,2011,665,525,595,0.755375120895548,345,-1,-1,446,-1,-1,-1,-3.3539,0.5008,-0.1988,0.8848,-0.9194,370000
1089343,f,1992-12-11,85.8,2010,78.2,14004,2,B.Tech/B.E.,electronics & telecommunications,83.0,14004,0,2014,560,555,475,0.783303536670298,435,388,-1,-1,-1,-1,-1,0.2718,0.5454,0.7785,-0.8682,1.6302,360000
473825,m,1988-02-05,78.0,2005,67.0,8946,2,MCA,computer application,78.0,8946,1,2011,465,515,615,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.1623,1.4368,1.688,-0.6134,0.6603,660000
823924,m,1991-09-01,80.6,2009,74.6,17205,2,B.Tech/B.E.,computer science & engineering,57.5,17205,0,2014,485,440,445,0.356536487724475,485,-1,346,-1,-1,-1,-1,0.2718,0.2124,0.7785,1.9207,-0.6692,180000
983328,f,1991-04-15,84.6,2008,75.0,387,2,B.Tech/B.E.,biotechnology,76.5,387,0,2014,455,455,430,0.810620507379027,-1,-1,-1,-1,-1,-1,-1,1.2772,0.7119,1.2396,0.3995,0.6721,170000
355322,m,1991-06-03,71.5,2007,60.0,81,2,B.Tech/B.E.,computer science & engineering,68.74,81,0,2012,415,355,455,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,1.1248,-0.7794,-0.2609,-0.6035,240000
687289,f,1991-12-18,66.2,2009,65.4,7770,2,B.Tech/B.E.,information technology,74.68,7770,0,2013,555,554,565,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.8463,-0.2871,0.7785,1.4136,0.6721,300000
663821,m,1991-05-24,68.6,2008,59.2,4450,2,B.Tech/B.E.,electronics and electrical engineering,67.9,4450,0,2017,275,350,400,0.163630926631106,335,-1,-1,-1,313,-1,-1,1.4208,1.3779,1.0859,-1.7556,0.8637,180000
