id,gender,dob,10percentage,12graduation,12percentage,collegeid,collegetier,degree,specialization,collegegpa,collegecityid,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,salary
610635,f,1991-01-24,81.4,2008,74.0,7700,1,B.Tech/B.E.,computer science & engineering,76.24,7700,1,2013,485,525,620,0.953899775079926,535,-1,530,-1,-1,-1,-1,0.5591,0.5454,1.7007,-2.0092,1.247,200000
330102,f,1990-09-03,87.5,2008,95.3,11183,2,B.Tech/B.E.,electronics and communication engineering,80.95,11183,1,2012,425,465,535,0.538386892985096,335,333,-1,-1,-1,446,-1,0.3941,0.6568,-1.0697,0.0917,0.3444,100000
530178,m,1990-07-15,66.0,2007,68.0,11759,2,B.Tech/B.E.,mechanical engineering,69.7,11759,0,2013,545,560,400,0.130441735719574,-1,-1,-1,286,-1,-1,-1,-1.2287,-0.9033,-0.1988,2.4712,0.3444,180000
955678,m,1992-04-21,75.0,2009,60.0,105,2,B.Tech/B.E.,computer science & engineering,66.0,105,0,2014,380,545,460,0.356536487724475,395,-1,346,-1,-1,-1,-1,-0.8772,-1.1196,-1.0659,-1.2486,-1.4356,145000
856700,m,1991-06-08,89.12,2009,65.0,6575,2,B.Tech/B.E.,electrical engineering,65.24,6575,1,2013,370,410,470,0.298769128563994,325,-1,315,-1,356,-1,-1,0.2718,1.2114,1.3933,1.4136,-0.2859,200000
536526,m,1990-08-05,74.67,2007,73.2,9738,2,B.Tech/B.E.,computer engineering,69.64,9738,0,2012,605,560,750,0.979521744319216,625,-1,-1,-1,-1,-1,-1,-1.3447,0.8128,0.2366,-1.1128,0.0679,150000
244735,f,1986-06-22,68.0,2006,62.0,2634,2,B.Tech/B.E.,electronics and communication engineering,58.43,2634,1,2011,495,475,445,0.538386892985096,-1,333,-1,-1,-1,286,-1,-0.1082,-0.9033,-1.3599,0.7673,-0.4455,325000
271766,m,1988-07-09,71.0,2006,63.3,3720,2,B.Tech/B.E.,electronics and communication engineering,75.0,3720,0,2011,655,665,695,0.99526570569548,605,533,-1,-1,-1,446,-1,0.51,0.1888,-0.6343,-0.5253,-0.1295,600000
757456,m,1984-06-05,62.0,2004,64.0,315,2,MCA,computer application,72.0,315,1,2012,415,485,445,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.7081,0.7119,0.7785,-0.3612,-0.6692,330000
982400,m,1992-07-06,75.0,2009,64.0,184,2,B.Tech/B.E.,computer science & engineering,67.0,184,0,2014,510,480,485,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.159,0.8784,1.2396,0.2727,-0.6692,240000
306449,m,1989-08-12,79.78,2007,64.0,1281,2,B.Tech/B.E.,electronics & telecommunications,56.43,1281,1,2011,585,655,625,0.824666400671332,-1,400,-1,-1,-1,-1,-1,0.0464,0.8128,0.5269,-0.0552,-0.4455,280000
1072574,m,1988-12-26,59.71,2007,54.14,3897,2,MCA,computer application,74.2,3897,1,2013,265,420,310,0.144789889482462,295,-1,284,-1,-1,-1,-1,-0.3027,-1.2861,0.7785,0.2727,-1.4356,145000
656354,m,1992-07-25,86.16,2009,89.0,8888,2,B.Tech/B.E.,computer science & engineering,77.0,8888,0,2013,605,425,355,0.670743151433127,455,-1,-1,-1,-1,-1,-1,1.1336,0.3789,-0.1437,-1.1218,1.247,365000
662316,m,1990-12-19,55.0,2009,68.0,10881,2,B.Tech/B.E.,computer engineering,74.9,10881,1,2013,440,560,545,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.5591,0.3789,1.3933,-1.2486,-1.0524,180000
355322,m,1991-06-03,71.5,2007,60.0,81,2,B.Tech/B.E.,computer science & engineering,68.74,81,0,2012,415,355,455,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.51,1.1248,-0.7794,-0.2609,-0.6035,240000
479885,m,1987-05-03,85.0,2005,60.5,4042,2,B.Tech/B.E.,electronics and electrical engineering,63.1,4042,0,2012,305,355,415,0.229481754911755,185,266,-1,-1,-1,-1,-1,-0.7264,-1.4883,-0.4891,1.3549,-0.4455,130000
261601,m,1988-04-03,73.2,2005,60.8,6874,2,MCA,computer application,67.0,6874,0,2011,425,445,435,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.6538,-1.2153,-2.2308,0.7673,0.6603,80000
1187199,m,1988-12-22,67.2,2007,58.6,3879,2,B.Tech/B.E.,information technology,66.6,3879,0,2012,630,565,620,0.842248322257836,465,-1,469,-1,-1,-1,-1,-0.159,0.5454,0.3174,0.1459,-0.2859,180000
820353,m,1991-03-03,90.0,2009,81.2,11127,1,B.Tech/B.E.,electronics and electrical engineering,70.3,11127,0,2017,730,585,720,0.557389505646088,475,-1,-1,-1,420,-1,-1,0.5591,0.8784,1.0859,-0.6147,0.0973,300000
796958,m,1991-05-17,86.0,2006,89.6,11848,1,B.Tech/B.E.,computer science & engineering,79.0,11848,0,2014,590,555,560,0.486747008438193,655,-1,376,-1,-1,-1,-1,-1.4517,0.5454,1.2396,-0.6147,0.6721,550000
336342,m,1992-12-14,89.33,2008,97.0,8404,2,B.Tech/B.E.,electronics and communication engineering,79.0,8404,0,2012,515,555,655,0.124502074009537,-1,233,-1,-1,-1,-1,-1,0.8578,0.0328,-0.1988,-0.26087,-0.2875,380000
812597,m,1990-12-26,61.2,2009,50.0,6575,2,B.Tech/B.E.,electronics and communication engineering,69.48,6575,1,2013,535,555,530,0.783303536670298,425,388,-1,-1,-1,-1,-1,1.4208,0.8784,1.2396,-0.4879,-0.6692,910000
436253,f,1989-10-29,84.14,2007,73.61,48,1,B.Tech/B.E.,computer engineering,76.09,48,1,2012,445,475,595,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-1.8083,0.0328,-1.0697,-0.0552,-0.7615,200000
552673,f,1991-11-12,91.8,2009,90.8,13,1,B.Tech/B.E.,information technology,76.04,13,1,2013,605,655,720,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-0.3027,0.3789,0.4711,0.0192,-0.2859,380000
350055,f,1990-09-30,80.0,2008,83.0,9019,2,B.Tech/B.E.,computer engineering,80.67,9019,0,2012,534,515,485,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.59199999999999,0.9688,0.4906,2.1774,-0.1295,420000
509555,m,1991-11-03,86.0,2008,73.0,57,2,B.Tech/B.E.,information technology,65.0,57,0,2013,520,520,400,0.488347976782714,405,-1,-1,-1,-1,-1,-1,0.0464,-0.6693,-1.7954,-0.5253,-1.8673,145000
963123,m,1993-06-28,88.0,2010,90.0,9173,2,B.Tech/B.E.,computer science & engineering,76.0,9173,1,2014,625,555,630,0.356536487724475,475,-1,346,-1,-1,-1,-1,0.4155,0.8027,0.1357,-0.995,-0.6692,335000
896584,f,1990-12-01,79.0,2008,73.0,3678,2,B.Tech/B.E.,computer science & engineering,75.0,3678,1,2013,685,535,605,0.356536487724475,365,-1,346,-1,-1,-1,-1,1.7081,1.3779,1.2396,-1.2486,1.0554,100000
1119582,m,1992-07-10,91.2,2010,77.8,17288,2,B.Tech/B.E.,information technology,77.8,17288,0,2014,535,540,570,0.911395278391328,395,-1,500,-1,-1,-1,-1,1.2772,0.2124,0.6248,-1.3753,0.4805,210000
203388,m,1989-08-14,87.0,2007,80.0,3716,2,B.Tech/B.E.,electronics and communication engineering,70.0,3716,1,2011,685,555,554,0.824666400671332,395,400,-1,-1,-1,-1,-1,0.9737,1.7488,0.9623,-2.1704,0.1864,320000
345800,m,1989-07-22,82.4,2007,72.4,6659,2,B.Tech/B.E.,electronics and communication engineering,82.48,6659,1,2012,535,505,615,0.694479327708463,385,366,-1,-1,-1,393,-1,0.3941,-0.5913,-0.4891,0.70853,-0.9194,400000
988904,m,1992-09-24,78.16,2010,64.83,137,2,B.Tech/B.E.,computer science & engineering,63.65,137,0,2014,560,510,450,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.0154,0.8784,1.2396,1.9207,0.8637,235000
317779,m,1990-03-03,86.5,2007,87.5,650,2,B.Tech/B.E.,electronics and communication engineering,68.0,650,0,2012,305,395,445,0.824666400671332,345,400,-1,-1,-1,420,-1,-1.8083,-0.0842,0.2729,0.64983,0.5024,355000
683102,f,1991-03-14,92.8,2009,74.6,6997,2,B.Tech/B.E.,computer science & engineering,76.0,6997,0,2013,805,595,585,0.144789889482462,404,-1,284,-1,-1,-1,-1,1.1336,0.8784,0.1637,-1.2486,0.0973,325000
576054,m,1988-11-15,60.0,2006,54.66,175,2,B.Tech/B.E.,computer science & engineering,75.0,175,0,2012,545,350,500,0.450876584483451,395,-1,-1,-1,-1,-1,-1,0.7027,0.3789,0.4711,-0.4879,-0.0943,130000
229508,m,1990-03-06,83.0,2007,90.0,1245,2,B.Tech/B.E.,electronics and communication engineering,68.0,1245,1,2011,505,425,465,0.538386892985096,-1,333,-1,-1,-1,340,-1,-0.4173,-1.3713,0.3817,2.1774,0.0284,280000
352852,f,1991-02-06,73.0,2008,71.0,9481,2,B.Tech/B.E.,electronics and electrical engineering,73.4,9481,0,2012,575,385,335,0.538386892985096,285,333,-1,-1,-1,-1,-1,0.2782,1.1248,-0.344,-0.7015,0.5024,300000
1218477,m,1991-11-09,84.4,2009,88.0,11839,2,M.Tech./M.E.,electronics and communication engineering,81.5,11839,0,2015,430,555,535,0.943272157866555,345,452,-1,-1,-1,-1,-1,-0.0154,0.3789,-0.6048,-1.1218,0.8637,180000
259623,m,1988-06-02,54.0,2006,68.0,1114,2,B.Tech/B.E.,electronics and communication engineering,69.0,1114,0,2010,505,295,375,-1.0,345,-1,-1,-1,-1,-1,-1,0.2009,-0.7473,-0.6343,-0.9953,-1.3934,175000
619949,m,1991-04-05,73.0,2009,74.0,275,2,B.Tech/B.E.,mechanical engineering,82.0,275,1,2013,615,350,400,0.535862819499896,-1,-1,-1,393,-1,-1,-1,-0.0154,0.0459,0.3174,0.7798,-0.6692,350000
60401,m,1988-10-31,72.0,2006,59.4,501,2,B.Tech/B.E.,electronics & instrumentation eng,72.0,501,0,2010,495,505,505,0.124502074009537,-1,233,-1,-1,-1,-1,-1,-1.4992,-0.5913,0.2366,-0.1727,0.8183,360000
325701,f,1989-07-24,50.6,2008,82.8,9164,2,B.Tech/B.E.,computer engineering,69.16,9164,1,2012,385,355,345,0.342314899911815,365,-1,-1,-1,-1,-1,-1,-0.4173,0.1888,-0.1988,0.884829999999999,-0.1295,115000
529581,m,1991-10-01,71.67,2008,56.6,11942,2,B.Tech/B.E.,computer science & engineering,62.1,11942,0,2012,310,440,575,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.0464,0.9688,0.672,-0.7603,0.4234,210000
795013,m,1990-10-09,66.5,2007,68.77,12199,2,MCA,computer application,77.04,12199,0,2014,430,570,470,0.356536487724475,635,-1,346,-1,-1,-1,-1,-0.1982,0.1125,0.6388,1.4136,1.6302,105000
579952,m,1991-03-05,83.33,2008,72.33,6921,2,B.Tech/B.E.,electronics & telecommunications,60.0,6921,0,2012,555,510,445,0.0587928000083534,-1,200,-1,-1,-1,-1,-1,-0.8772,1.5444,1.2396,-1.1218,1.0554,410000
670628,m,1991-10-08,76.6,2009,82.2,67,2,B.Tech/B.E.,computer science & engineering,72.0,67,0,2013,520,610,705,0.952245572924303,585,-1,-1,-1,-1,-1,-1,-1.0208,-0.2871,-0.9122,0.0192,-2.0105,340000
115378,m,1989-08-13,77.0,2007,76.0,153,2,B.Tech/B.E.,electronics and communication engineering,76.5,153,0,2010,445,445,385,0.985461394326131,355,500,-1,-1,-1,-1,-1,-1.9629,-1.3713,-1.3599,-0.7603,-0.4455,500000
868872,f,1992-08-26,86.0,2010,84.0,2959,2,B.Tech/B.E.,electronics and communication engineering,75.0,2959,0,2014,380,390,500,0.649389714846691,-1,356,-1,-1,292,-1,-1,-0.159,0.3789,1.0859,-0.995,-1.0524,200000
1063512,m,1992-05-31,76.0,2009,66.0,1358,2,B.Tech/B.E.,electronics engineering,56.24,1358,1,2013,710,570,545,-1.0,395,-1,407,-1,-1,-1,-1,-0.5899,-1.7856,-0.7585,-1.2486,-1.6273,300000
343541,f,1991-02-02,85.33,2008,78.2,11368,2,B.Tech/B.E.,electronics and communication engineering,77.25,11368,0,2012,605,404,454,0.824666400671332,-1,400,407,-1,-1,-1,-1,1.0896,1.5928,0.672,-1.05407,0.1864,250000
1085603,m,1991-05-30,78.0,2009,80.9,11273,2,B.Tech/B.E.,electronics and communication engineering,65.0,11273,1,2013,465,485,330,0.868736585485218,215,-1,-1,-1,-1,420,-1,0.4155,0.0459,-0.6048,-0.6147,0.4805,180000
1274508,m,1990-12-08,74.5,2009,61.2,23,2,B.Tech/B.E.,computer science & engineering,68.9,23,0,2013,420,530,415,0.486747008438193,535,-1,376,-1,-1,-1,-1,1.9953,1.0449,1.2396,-1.7556,0.4805,280000
841251,m,1990-12-10,77.33,2008,62.6,1003,2,B.Tech/B.E.,information technology,62.81,1003,1,2012,465,670,795,0.486747008438193,435,-1,376,-1,-1,-1,-1,0.99,1.0449,1.2396,-1.3753,1.6302,220000
334275,m,1990-08-08,81.0,2007,77.7,1622,2,B.Tech/B.E.,information technology,76.0,1622,0,2012,345,485,454,0.450876584483451,395,-1,-1,-1,-1,-1,-1,-1.6924,-0.2793,-0.7794,0.53233,-1.2354,420000
416468,m,1989-05-09,79.0,2007,74.0,35,1,B.Tech/B.E.,information technology,80.0,35,1,2012,535,585,705,0.979521744319216,625,-1,-1,-1,-1,-1,-1,1.0896,1.2808,-0.1988,-0.4371,0.0284,350000
313406,m,1989-09-30,82.67,2008,90.1,8819,2,B.Tech/B.E.,electronics and communication engineering,76.56,8819,1,2012,415,435,595,0.694479327708463,425,366,-1,-1,-1,233,-1,1.1283,1.4368,1.1074,0.0623,0.7788,410000
918301,m,1993-03-25,85.0,2010,87.0,11135,1,B.Tech/B.E.,electronics and communication engineering,87.8,11135,1,2014,730,610,695,0.976292560913216,-1,484,-1,-1,446,-1,-1,-0.0154,0.2124,-0.1437,-0.7415,0.6721,450000
682615,f,1991-03-06,62.0,2012,61.0,2637,2,B.Tech/B.E.,computer engineering,70.0,2637,0,2013,250,305,385,0.10487135986097,275,-1,-1,-1,-1,-1,-1,-0.5116,0.8229,0.8809,0.0192,1.6302,300000
896469,m,1992-05-29,86.88,2010,80.83,356,2,B.Tech/B.E.,computer science & engineering,67.6,356,1,2014,485,375,635,0.356536487724475,445,-1,346,-1,-1,-1,-1,0.99,0.3789,0.01,1.2869,0.4805,475000
730091,f,1989-07-05,67.12,2008,56.8,11153,2,B.Tech/B.E.,electronics and communication engineering,72.8,11153,1,2013,440,410,135,0.253028370715546,-1,-1,-1,-1,-1,286,-1,0.7027,0.8784,0.3174,-0.1076,1.0554,80000
1045712,m,1990-07-01,65.17,2008,66.2,8159,2,B.Tech/B.E.,information technology,74.78,8159,0,2013,510,595,605,0.911395278391328,545,-1,500,-1,-1,-1,-1,-0.4463,-0.2871,0.4711,-1.6289,0.0973,95000
753317,m,1992-06-09,85.0,2009,88.3,11000,2,B.Tech/B.E.,electronics and communication engineering,75.52,11000,1,2013,545,655,445,0.338786347219528,385,292,-1,-1,-1,-1,-1,-0.0154,-0.6201,-0.4511,-0.2344,-1.244,335000
675621,m,1990-01-04,73.0,2009,65.0,7827,2,B.Tech/B.E.,electronics & telecommunications,71.0,7827,0,2013,455,580,505,0.649389714846691,405,356,-1,-1,-1,-1,-1,1.1336,1.3779,1.547,-2.5163,1.6302,350000
206571,m,1989-02-12,72.0,2006,70.0,255,2,B.Tech/B.E.,computer engineering,72.0,255,0,2011,455,575,445,0.600057182338341,435,-1,-1,-1,-1,-1,-1,0.0464,0.5008,0.2366,-0.7603,-0.2875,200000
629733,m,1992-01-27,90.06,2012,92.75,526,2,B.Tech/B.E.,electronics and electrical engineering,79.95,526,0,2013,475,520,605,0.243208656725607,385,-1,-1,-1,340,-1,-1,-0.7335,0.2124,1.3933,2.0475,1.247,300000
598081,m,1992-04-21,85.8,2009,90.6,400,1,B.Tech/B.E.,computer science & engineering,76.8,400,0,2013,625,715,645,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.3027,0.8784,0.4711,-1.1218,1.0554,560000
577325,m,1988-09-16,56.5,2006,56.8,35,1,MCA,computer application,79.29,35,1,2013,370,525,545,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-0.7335,-0.9531,-1.6807,0.3995,-1.0524,100000
660938,f,1992-07-12,88.0,2009,81.0,11473,2,B.Tech/B.E.,computer science & engineering,78.5,11473,1,2013,450,535,415,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-1.1644,-1.2861,-0.7585,-0.2344,1.4386,100000
869050,m,1993-03-14,86.8,2010,84.75,8888,2,B.Tech/B.E.,electronics and electrical engineering,80.0,8888,0,2014,510,520,590,0.837620725714257,445,-1,-1,-1,500,-1,-1,0.1282,1.3779,2.008,0.1459,1.6302,505000
374573,m,1990-06-01,76.0,2008,78.13,11546,2,B.Tech/B.E.,computer engineering,55.7,11546,0,2012,475,615,675,0.864685413370085,525,-1,-1,-1,-1,-1,-1,0.9737,1.7488,-0.1988,-1.9354,-0.1295,500000
102065,f,1988-09-06,59.0,2006,55.0,6345,2,B.Tech/B.E.,information technology,63.47,6345,0,2010,335,285,335,0.413838255788123,385,-1,-1,-1,-1,-1,-1,-0.5719,1.4368,1.1074,0.6498,0.1864,105000
430002,m,1991-01-29,73.0,2008,74.0,1227,2,B.Tech/B.E.,information technology,69.2,1227,1,2012,415,635,455,0.793580614548506,495,-1,-1,-1,-1,-1,-1,-0.7264,-0.4353,-1.2148,0.1798,-0.643,310000
328681,m,1990-10-01,78.2,2008,67.0,1866,2,B.Tech/B.E.,information technology,64.27,1866,1,2012,515,555,505,0.635978756456794,445,-1,-1,-1,-1,-1,-1,-1.6924,0.3448,0.3817,0.0035299999999999,-0.9194,440000
54579,m,1986-07-01,64.83,2003,56.6,2412,2,B.Tech/B.E.,electronics engineering,63.24,2412,0,2009,454,455,615,0.538386892985096,235,333,-1,-1,-1,-1,-1,0.2009,0.5008,0.8171,0.4148,0.3444,195000
898295,m,1992-11-26,76.0,2010,71.0,7626,2,B.Tech/B.E.,information technology,68.8,7626,0,2014,555,585,470,0.486747008438193,335,-1,376,-1,-1,-1,-1,-1.4517,-0.9531,-1.2196,0.2727,-1.244,180000
1098816,m,1988-03-01,80.88,2005,66.3,14532,2,M.Tech./M.E.,other,90.0,14532,0,2013,535,530,450,-1.0,415,-1,-1,-1,-1,-1,-1,0.99,1.2114,0.01,-1.3753,0.8637,145000
50739,f,1987-06-26,79.89,2005,62.83,1940,2,B.Tech/B.E.,computer engineering,55.7,1940,1,2009,465,274,385,0.165633091512476,305,-1,-1,-1,-1,-1,-1,-3.3539,-2.4633,-1.3599,0.1798,-3.4471,260000
335489,f,1989-07-12,81.0,2008,81.0,198,2,B.Tech/B.E.,electronics and communication engineering,74.0,198,0,2012,445,425,525,0.0081547752353218,-1,133,-1,-1,-1,340,-1,0.6646,0.9688,0.5994,0.29733,-0.4455,385000
814673,m,1989-10-13,69.0,2007,61.0,183,2,B.Tech/B.E.,information technology,62.0,183,1,2013,300,385,340,0.190153405601018,315,-1,-1,-1,-1,-1,-1,0.2718,-1.1196,0.1637,1.4136,-0.2859,200000
267354,m,1988-08-05,50.0,2008,64.0,7564,2,B.Tech/B.E.,electronics and communication engineering,70.0,7564,0,2011,345,365,445,0.538386892985096,-1,333,-1,-1,-1,-1,-1,-0.4173,-1.3713,0.9042,1.5578,0.3444,120000
294762,m,1990-03-17,91.0,2007,97.5,1027,2,B.Tech/B.E.,computer engineering,78.0,1027,1,2011,675,595,665,0.979521744319216,625,-1,-1,-1,-1,-1,-1,0.51,0.3448,0.3817,-1.4653,-0.2875,500000
811379,m,1992-05-21,73.6,2009,78.3,47,1,B.Tech/B.E.,electronics and communication engineering,74.4,47,1,2014,605,570,620,0.338786347219528,505,292,-1,-1,-1,-1,-1,-1.308,-0.1206,-0.1437,0.2727,1.0554,325000
755080,m,1992-03-30,87.0,2009,79.0,1906,2,B.Tech/B.E.,computer science & engineering,78.0,1906,1,2013,510,605,445,0.563267823666597,425,196,-1,-1,-1,-1,-1,-2.8879,-4.2831,-3.2176,-1.1218,-5.2679,340000
1034769,m,1990-11-03,76.8,2009,83.6,2066,2,B.Tech/B.E.,information technology,84.8,2066,1,2013,665,570,690,0.842248322257836,395,-1,469,-1,-1,-1,-1,-1.0208,-0.7866,-1.2196,0.2727,-0.8608,290000
472861,m,1992-10-12,82.0,2010,78.0,57,2,B.Tech/B.E.,electronics and communication engineering,64.0,57,0,2014,395,495,575,0.991397583740291,-1,516,438,-1,-1,-1,-1,-0.5719,-0.4353,-0.7794,-1.7004,-0.5245,265000
940402,m,1993-06-30,85.3,2010,88.3,434,2,B.Tech/B.E.,computer science & engineering,85.0,434,1,2014,370,375,325,0.356536487724475,315,-1,346,-1,-1,-1,-1,1.8517,1.5444,0.3174,0.3995,0.6721,300000
302687,m,1989-07-28,79.86,2007,78.16,1950,2,B.Tech/B.E.,electronics & telecommunications,58.26,1950,0,2011,455,445,455,0.229481754911755,-1,266,-1,-1,-1,260,-1,-2.1175,-1.6833,1.1074,1.0024,-0.2875,445000
985092,m,1991-09-01,79.6,2009,73.2,4948,2,B.Tech/B.E.,electronics and communication engineering,66.96,4948,1,2014,535,640,630,0.338786347219528,-1,292,-1,-1,-1,-1,-1,-1.1644,0.2124,0.3174,0.9066,-0.4776,510000
1267278,m,1988-12-09,66.4,2006,67.75,4173,2,MCA,computer application,76.0,4173,1,2013,535,480,260,0.622642915849938,585,-1,407,-1,-1,-1,-1,1.2772,1.3779,0.4711,-1.8824,0.2889,145000
653103,m,1991-01-05,74.0,2008,65.4,13473,2,B.Tech/B.E.,computer science & engineering,68.0,13473,0,2013,500,580,665,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.2718,0.5454,-0.4511,-0.7415,-0.2859,200000
1123015,f,1992-01-04,78.0,2010,73.0,2812,2,B.Tech/B.E.,information technology,75.9,2812,0,2014,490,445,320,0.744758354008939,395,-1,438,-1,-1,-1,-1,-0.4463,1.0449,-0.4511,-0.1076,0.0973,300000
322685,m,1990-03-21,87.0,2008,73.0,3427,2,B.Tech/B.E.,information technology,75.0,3427,0,2012,685,395,464,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.4891,0.2973,0.0284,325000
999212,m,1991-06-04,84.0,2009,72.0,8432,2,B.Tech/B.E.,computer science & engineering,83.8,8432,1,2013,770,460,465,0.995464718630865,685,-1,-1,-1,-1,-1,-1,0.1282,0.5454,1.2396,-0.6147,0.8637,300000
36296,m,1989-08-29,72.3,2006,95.0,64,2,B.Tech/B.E.,information technology,70.0,64,0,2010,454,515,625,0.308400582860308,355,333,-1,-1,-1,-1,-1,0.0464,0.3448,-0.9245,-0.9953,0.6603,400000
262989,m,1990-09-25,72.0,2006,71.6,11025,2,B.Tech/B.E.,computer engineering,62.0,11025,0,2011,425,345,365,0.342314899911815,365,-1,-1,-1,-1,-1,-1,0.3555,0.5008,-0.344,-0.4078,-0.1295,180000
1136067,m,1990-07-22,81.5,2009,77.2,5812,2,B.Tech/B.E.,electronics and communication engineering,74.9,5812,1,2014,455,665,605,0.881620069530177,-1,420,-1,-1,-1,-1,-1,-0.4463,-0.9531,-1.6807,0.0192,-0.2859,300000
731810,m,1992-07-27,91.17,2009,87.2,8819,2,B.Tech/B.E.,information technology,68.5,8819,1,2013,555,605,735,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.1336,0.8784,0.4711,-1.3753,-0.4776,310000
636483,m,1989-11-21,46.24,2007,52.5,2320,2,MCA,computer application,73.0,2320,1,2013,310,375,295,-1.0,-1,-1,-1,-1,-1,-1,-1,0.8463,0.3789,0.6248,1.2869,0.4805,105000
1004939,m,1991-01-28,79.0,2009,71.3,547,2,B.Tech/B.E.,electronics and electrical engineering,69.4,547,0,2014,560,505,440,0.423951396376433,-1,-1,-1,-1,388,-1,-1,1.4208,1.0449,0.4711,-2.0092,0.4805,200000
217003,m,1989-06-21,79.0,2006,69.6,4948,2,B.Tech/B.E.,computer engineering,72.0,4948,1,2011,475,515,545,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-0.5719,-0.5913,-1.5051,-1.4653,-1.5513,435000
193023,m,1989-08-15,75.6,2006,73.6,893,2,B.Tech/B.E.,information technology,73.5,893,0,2011,545,485,595,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-0.5719,-0.1232,-0.4891,-0.1727,-0.7615,725000
352449,m,1990-10-05,81.86,2008,67.74,8148,2,B.Tech/B.E.,electronics & telecommunications,72.22,8148,0,2012,445,435,575,0.538386892985096,505,333,-1,-1,-1,260,-1,0.3555,0.6568,0.2366,1.1199,-0.0506,350000
128849,m,1988-07-28,87.0,2005,92.0,1428,2,B.Tech/B.E.,electrical engineering,63.96,1428,1,2009,445,605,525,0.298769128563994,315,-1,-1,-1,356,-1,-1,0.7027,-0.2871,-0.2974,-0.6147,-1.8189,160000
1082552,f,1993-12-13,81.0,2010,75.5,6814,2,B.Tech/B.E.,computer science & engineering,82.8,6814,0,2014,475,410,320,0.622642915849938,455,-1,407,-1,-1,-1,-1,0.2718,0.2124,0.01,1.0333,0.4805,200000
272323,f,1989-08-24,81.2,2007,82.8,11537,2,B.Tech/B.E.,computer engineering,73.0,11537,0,2011,525,625,585,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.51,1.1248,0.5269,-0.7603,0.6603,390000
1087183,m,1992-07-30,76.96,2010,70.0,9170,2,B.Tech/B.E.,electronics and communication engineering,70.0,9170,1,2014,350,240,210,0.112139438207403,315,228,-1,-1,-1,-1,-1,0.99,-0.9531,1.0859,0.5262,-0.0943,100000
911856,m,1991-06-10,72.0,2009,68.4,51,2,B.Tech/B.E.,information technology,67.84,51,0,2014,650,470,680,0.998876108102859,635,-1,653,-1,-1,-1,-1,-0.159,-0.1206,-0.1437,-1.6289,0.2889,315000
768298,m,1993-08-17,90.2,2011,84.8,229,1,B.Tech/B.E.,computer engineering,66.23,229,1,2015,545,670,680,0.842248322257836,725,-1,469,-1,-1,-1,-1,-0.4463,1.2114,1.0859,-0.8682,0.4805,1500000
633241,m,1993-10-06,68.6,2009,70.0,11630,2,B.Tech/B.E.,electronics and communication engineering,71.3,11630,0,2013,520,535,620,0.376059586651545,-1,300,-1,-1,-1,-1,-1,-0.0154,1.0449,0.6248,-1.8824,0.8637,350000
1044443,f,1991-10-21,69.17,2009,65.0,51,2,B.Tech/B.E.,computer science & engineering,71.78,51,0,2013,510,470,370,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.0859,0.7798,-0.2859,240000
1175525,m,1992-10-27,88.0,2011,83.0,1282,2,B.Tech/B.E.,mechanical and automation,75.0,1282,0,2015,490,425,595,0.459015840492937,325,-1,-1,376,-1,-1,-1,-0.0154,-2.6181,-0.9122,1.9207,-2.2021,240000
322753,m,1990-06-28,80.0,2007,62.6,3427,2,B.Tech/B.E.,electronics and communication engineering,78.0,3427,0,2012,445,485,415,0.910770164246022,-1,433,-1,-1,-1,-1,-1,1.6692,1.2808,0.9623,0.1798,0.0284,95000
611740,m,1992-06-03,78.2,2008,84.5,64,2,B.Tech/B.E.,other,72.3,64,0,2013,650,580,545,-1.0,435,-1,-1,-1,-1,-1,-1,-0.159,0.3789,-1.0659,-0.8682,-0.0943,300000
216101,f,1991-06-06,55.6,2007,68.0,350,2,B.Tech/B.E.,computer engineering,67.84,350,0,2011,455,385,355,0.190153405601018,315,-1,-1,-1,-1,-1,-1,0.8192,0.3448,0.5269,0.6498,0.6603,180000
